name,URL,Type
olivia-1-4-zip-light-jacket,https://magento.softwaretestingboard.com/olivia-1-4-zip-light-jacket.html,jacket
juno-jacket,https://magento.softwaretestingboard.com/juno-jacket.html,jacket
neve-studio-dance-jacket,https://magento.softwaretestingboard.com/neve-studio-dance-jacket.html,jacket
jade-yoga-jacket,https://magento.softwaretestingboard.com/jade-yoga-jacket.html,jacket
atlas-fitness-tank,https://magento.softwaretestingboard.com/atlas-fitness-tank.html,jacket
cassius-sparring-tank,https://magento.softwaretestingboard.com/cassius-sparring-tank.html,jacket
driven-backpack,https://magento.softwaretestingboard.com/driven-backpack.html,Bag
voyage-yoga-bag,https://magento.softwaretestingboard.com/voyage-yoga-bag.html,Bag
luma-analog-watch,https://magento.softwaretestingboard.com/luma-analog-watch.html,Watch
clamber-watch,https://magento.softwaretestingboard.com/clamber-watch.html,Watch
